I
1200 Version - data cycle 2604, build 20260410, metadata FixXP1200. Test fixture.

 -1.000000000  -10.000000000  0110W ENRT GO 2115159 01S010W
 47.122777778    7.512222222  VP063 LSZG LS 2105430 S
 47.130000000    7.229722222  VP065 LSZG LS 2105430 W
 47.168333333    7.365000000  VP068 LSZG LS 2105430 HW
 47.186111111    7.449444444  VP069 LSZG LS 2105430 ABM ALTREU
 47.193888889    7.482500000  VP071 LSZG LS 2105430 E1
 47.210555556    7.600000000  VP072 LSZG LS 2105430 E
 47.211111111    7.480555556  VP073 LSZG LS 2105430 HE
 47.183166667    7.418194444  ZG100 LSZG LS 4595799 ZG100
 47.166194444    7.362388889  ZG201 LSZG LS 4464727 ZG201
 47.480000000    8.532000000  VP100 LSZH LS 2105430 N1
 47.450000000    8.500000000  VP101 LSZH LS 2105430 W1
